"[5]","[4.9799814]","get this for your panasonic lumix fz50 camera","this is my first digital camera and i have to say that it is a great deal for the price"
"[1]","[5.168319]","was recomended but didnt work","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.128956]","for the thirty something dollars i payed for them they are amazing","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.029]","this item is prefect for my needs","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[0.9783025]","i am doing research for school dealing with networks and video","i bought this for my wife and it worked well for about a month and then died after 3 months"
"[5]","[4.7326965]","i purchased this bag to use with our camera and camcorder equipment","this is my first digital camera and i am very pleased with the quality of the quality of this lens"
"[5]","[4.8938475]","no other camera can come close on the color accuracy and quality in this price range","i bought this to use with a canon rebel xt and it has been very well for the price and"
"[5]","[4.146845]","so far so good great pictures menus easy to navigate","i have had this for about 2 weeks now and i have to say that i would not recommend this"
"[5]","[4.754171]","very handy and useful device","i bought this to replace my old one that i had to replace my old one that came with my"
"[4]","[4.823421]","this memory serves its purpose its being used to upgrade memory of piece of musical equipment so im happy with","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.274159]","but be aware these headphones are huge","i bought this to use with the sound quality and i have to say that they are not the best"
"[4]","[4.7493854]","excellent but would get the 8gb version","i have had this for about a month now and it has been very well for the price of this"
"[5]","[4.610297]","<unk> digital produces amazingly clear pics","i bought this to use with a canon rebel xt and it works great and it works great and it"
"[2]","[4.5756507]","buttons failed after a couple months","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.9948754]","belkin tunecast ii fm transmitter for mp3 players","i have been using this for a couple of months now and i have been using it for a year"
"[5]","[4.774412]","i would definitely recommend this product to anyone who cannot afford <unk> of the <unk> speakers","i bought these headphones to replace my old <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[2.791245]","comfortable <unk> typing if youre willing to try it","i bought this for my son and she loves it"
"[5]","[5.067481]","easy to use good sound quality comfy","not as good as the original ipod but they are not the same as the original battery that came with"
"[5]","[5.005883]","its a power cord and it works","this is my first digital camera and i am very pleased with the quality of the quality and i have"
"[5]","[4.917555]","<unk> man this kit makes things load fast","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[5.0732794]","holds everything with good protection","i bought this camera to replace the original battery for my canon <unk> and i have been using it for"
"[5]","[3.2448144]","ipod or visionm not black and white","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.0475855]","smooth base hits very clean mid range solid at low end","i bought these to replace a pair of headphones that came with the sound quality and the sound quality is"
"[5]","[4.1622076]","i got the powershot sd450 as an easily pocketable replacement for my 3year old kodak camera","i bought this camera to replace the original battery that i bought for my wife and she loves it"
"[3]","[4.356136]","i chose this over other nonoem brand thinking id get a true oem","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.63533]","i own 3 of these puppies and never had a problem with any of them","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.067472]","no extra ac power cord needed","this is a very good product but it is a great deal for the price and it does the job"
"[4]","[2.9084845]","after two unsuccessful purchases of low cost units which could not control my panasonic dvdvcr recorder the 880 has successfully","i have had this unit for about a year now and i have been using it for about a year"
"[5]","[4.764062]","this is my second unit","this is a very good product but it is not the same as the original battery that came with my"
"[5]","[2.4779153]","beware when installing with vista","i bought one of these for a few months now and i have to say that i had to say"
"[5]","[4.5646734]","clean vcr equals better viewing","i bought this to replace my old one that i had to replace an old one that came with my"
"[4]","[4.579321]","i agree with the previous poster about losing things","i have had this for about a year now and it has been very well for the price of a"
"[5]","[4.4010653]","alright i just threw pyle under the bus with my last review of a junk amp they sold me but","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.011755]","first a great word about amazon i ordered this sytem and chose free shipping and got it 2 days later","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[5.169405]","i bought this mainly to use as a personal mp3 <unk> the only one i could find at the time","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[4.315915]","palm vx vs <unk> 312 wince device","i have had this for about a month now and i have to say that i had to return it"
"[5]","[4.2872224]","i got a panasonic kxtca60 and this plantronics <unk>","i bought these to replace a pair of headphones that came with the sound quality and the sound quality is"
"[5]","[5.1441274]","this is the lens on my d2x most of the <unk> sharp quick focusing solidly built a joy to <unk>","this is my first digital camera and i have to use it with my camera and it is a bit"
"[4]","[3.121872]","this works great so far","does what it says but it will do you need to be able to get it to work on my"
"[5]","[4.9008627]","dont take my word for it","this is a great lens for the price but it does not work with a <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.388117]","its a cable its rugged the signal goes through i trust tripp lite what more do you want","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.1573286]","nice bass comfortable only one thing","i bought these headphones to replace an old one of these speakers for a few years ago and they are"
"[5]","[4.997341]","my favorite most comfortable trackball","i have had this for about 3 months now and i have to say it is a good product"
"[2]","[2.7486196]","technical specs show this as a 6foot cable yet the one i received was only 45 <unk> on a winxp","i have had this for about a year now and it has been very well for the price of this"
"[4]","[4.5330877]","very pleased its not an ipad","i have been using this camera for over a year now and i have to say that it works well"
"[5]","[4.836577]","another cheapest product that works great","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.9077892]","and it does what it is supposed to do","this is my first digital camera but i have been using it for a couple weeks now and i have"
"[5]","[4.5994697]","perfect addition to your outlets","i bought this for my son and she loves it"
"[5]","[4.137009]","works great on all my macs","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[5.318813]","bought for the polarizer only however","i bought this lens to connect my laptop to my laptop to my computer and i have to use it"
"[1]","[3.5231972]","the book inside the bag was <unk> parts inside the bag did not match the <unk> book drawings would have","i bought this as a gift for my wife and she loves it"
"[4]","[4.3587537]","i bought it for my girl and she havent used it yet","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.2458425]","cheap cable subtle noise issues","i bought these to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
