"[5]","[3.5250955]","works great on all my macs","does what it is supposed to do"
"[1]","[1.2505554]","the book inside the bag was <unk> parts inside the bag did not match the <unk> book drawings would have","i bought this for my <unk> <unk> and it worked perfectly with my laptop and i have had no problems"
"[3]","[3.3659668]","i chose this over other nonoem brand thinking id get a true oem","i bought this remote for my canon rebel xti and it works well with my nikon d40 and the lens"
"[4]","[4.9264235]","bought for the polarizer only however","this is a great filter for the money and the price is right and it is a good quality lens"
"[4]","[4.643454]","cheap cable subtle noise issues","i use this to connect my laptop to my home theater system and it works great"
"[4]","[4.2547784]","this is a great accessory to stabilize those images for excursions out","i bought this for my canon <unk> and it has been working well for a couple of weeks now and"
"[5]","[4.917604]","works fine and lasts a long time","i bought this to replace the original battery that came with my camera and i was very happy with it"
"[2]","[2.7989218]","technical specs show this as a 6foot cable yet the one i received was only 45 <unk> on a winxp","i have had this router for a couple of years and it has worked flawlessly for me and i have"
"[5]","[4.661058]","i am an avid amature photographer","this is my first lens and i am very impressed with the quality of this lens"
"[4]","[4.214639]","most of my review is based on receiving and using this gpsmap 60csx this month april 2009","i have been using this gps for about a month now and i am very happy with it"
"[4]","[3.7838879]","great if the one you buy actually works","i have had this for about a month now and i am very happy with it"
"[4]","[4.7845225]","very pleased its not an ipad","i bought this for my wife and she loves it"
"[2]","[4.239734]","good construction but terrible software","i have had this for about a month now and i am very happy with it"
"[3]","[4.9565134]","multicoating not very durable and smears easily but nice ring","this is a great filter for the money and it works as advertised and is a good value for the"
"[3]","[4.7327604]","i find this to be a good product for the music fan","i bought this for my wife and she loves it"
"[3]","[0.9083066]","decent leather but does make m100 bulky","i bought this to use with my ipod nano and it has been working well for a couple of years"
"[5]","[4.9870124]","tivo is the best thing ever","i have been using this for a couple of years and it has been working well for a few years"
"[1]","[3.777541]","not compatible with toshiba e740","i bought this for my canon powershot <unk> and it has been working well for a couple of years now"
"[5]","[4.8068643]","sandisk 32gb sdhc flash memory card","i purchased this card to use with my nikon d80 and it works great"
"[4]","[4.4890246]","i have 4 of these on my 900 sq foot deck hook to an outdoor amp streaming from my wireless","the sound quality is good and the sound is very good and the sound quality is very good and the"
"[5]","[3.581504]","one of the better compact digital cameras","this is the best camera i have ever owned and i have been using it for a few years now"
"[2]","[3.6198082]","its the long cord that was the problem","i bought this for my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[2]","[4.9399195]","great sound but leaks a lot into the environment","these headphones are great for the price and they are very comfortable and they are very good for the price"
"[4]","[1.1830431]","covers all the basics and more","i bought this for my wife and she loves it"
"[5]","[3.6760294]","plugged in booted up and popped the disc and there was my drive","i bought this to replace an older dell laptop that i could use for my laptop and it works great"
"[3]","[3.7065551]","found this item to be of adequate quality for the money","not much to say except it does what it says it is supposed to do and it does the job"
"[4]","[4.956351]","let me just say that this is not your normal wrist watch","i bought this for my wife and she loves it"
"[4]","[4.2709193]","not same quality as 4th gen ipods but still the winning design","i bought this to replace my ipod nano and i have had no problems with the sound quality of the"
"[4]","[3.9123209]","great camera for the price","this is the best camera i have ever owned and i have been using it for a few years now"
