"[4]","[4.6494155]","nice bass comfortable only one thing","i have been using these headphones for about a year now and they are very comfortable and they are great"
"[5]","[4.061213]","alright i just threw pyle under the bus with my last review of a junk amp they sold me but","i bought these to replace a pair of these speakers and i have been using them for a few years"
"[5]","[5.042236]","this is the lens on my d2x most of the <unk> sharp quick focusing solidly built a joy to <unk>","this is a great lens for the price and the price is very good for the price and it is"
"[5]","[5.0146904]","dont take my word for it","this lens is a great lens for the price and it is a great lens for the price"
"[4]","[1.4889429]","this works great so far","i bought this remote to replace a remote that i have had no problems with the remote and it works"
"[5]","[2.3675168]","i got a panasonic kxtca60 and this plantronics <unk>","i bought this headset to use it in a while and it works great and it works well with my"
"[5]","[4.862765]","its a cable its rugged the signal goes through i trust tripp lite what more do you want","this is a great cable for the price i have used it for a few years now and it works"
"[5]","[2.9942627]","my favorite most comfortable trackball","i have been using this for about a year now and it has been very happy with it"
"[5]","[4.8017707]","and it does what it is supposed to do","i bought this bag to use with a canon <unk> and it works well with my camera and it is"
"[2]","[3.2714884]","technical specs show this as a 6foot cable yet the one i received was only 45 <unk> on a winxp","i bought this to connect my laptop to my computer and it worked great for my home theater and it"
"[5]","[4.95584]","perfect addition to your outlets","i bought this to connect my laptop to my laptop and it works great"
"[4]","[3.909495]","very good sound and lots of ways to use this system","i bought these speakers for a few years and i have been using them for a few months now and"
"[5]","[3.8262057]","works great on all my macs","i bought this for my wife and it has been very happy with it"
"[4]","[4.6775103]","bought for the polarizer only however","i bought this filter to use with my canon <unk> and it works great and it is a great lens"
"[4]","[4.9124894]","good it does his function","i bought this to use with my canon <unk> and it works great and it works great for the price"
"[4]","[4.3119335]","very pleased its not an ipad","i bought this for my wife and it has been very happy with it"
"[5]","[4.921699]","another cheapest product that works great","i bought this to replace an old antenna and i am very pleased with the quality and the sound quality"
"[1]","[4.212118]","do not buy this drive","this is a great product and it does what its supposed to do and it does what its supposed to"
"[4]","[3.9827087]","i bought it for my girl and she havent used it yet","this is the best mp3 player i have ever used and it is a great product for the price and"
"[4]","[5.049505]","not same quality as 4th gen ipods but still the winning design","i bought this for my wife and it has been very happy with it"
"[1]","[4.2248063]","the book inside the bag was <unk> parts inside the bag did not match the <unk> book drawings would have","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.837877]","i am an avid amature photographer","this is a great lens for the price and it is a good lens for the price and it is"
"[5]","[5.046725]","nice portfolio for art shows","i bought this to replace a canon <unk> and it works great and it is a great value for the"
"[4]","[4.0096207]","this is a great accessory to stabilize those images for excursions out","i bought this for my canon <unk> and it works well with my canon <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[1.2809868]","not compatible with toshiba e740","i bought this for my wife and it has been very happy with it"
"[3]","[5.0191593]","multicoating not very durable and smears easily but nice ring","i bought this for my camera and it has been very happy with it"
"[4]","[4.6377645]","cheap cable subtle noise issues","i bought this cable to connect to my <unk> and it works great and it works well and it works"
"[5]","[4.1823864]","i bought this as a backup battery for my canon sd450","i bought this for my canon <unk> and it is a great price for the price and it works great"
"[4]","[3.9953625]","most of my review is based on receiving and using this gpsmap 60csx this month april 2009","i bought this to replace an old gps that i had to use it for a few months now and"
"[4]","[4.213899]","covers all the basics and more","this is a good product for the price and it is a good product for the price and it is"
