"[4]","[3.9970355]","this is a great accessory to stabilize those images for excursions out","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.682122]","cheap cable subtle noise issues","i i the the the the the the the the the the the the the the the the the the"
"[1]","[1.6971741]","not compatible with toshiba e740","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.703599]","i bought it for my girl and she havent used it yet","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.261796]","i bought this as a backup battery for my canon sd450","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.971908]","works fine and lasts a long time","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.037414]","tivo is the best thing ever","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.559371]","let me just say that this is not your normal wrist watch","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.093789]","i find this to be a good product for the music fan","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.3840737]","great if the one you buy actually works","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.106954]","covers all the basics and more","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.7125854]","most of my review is based on receiving and using this gpsmap 60csx this month april 2009","i i the the the the the the the the the the the the the the the the the the"
"[2]","[4.0611343]","good construction but terrible software","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.180304]","one of the better compact digital cameras","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.743637]","sandisk 32gb sdhc flash memory card","i i the the the the the the the the the the the the the the the the the the"
"[2]","[3.6062534]","its the long cord that was the problem","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.8786416]","plugged in booted up and popped the disc and there was my drive","i i the the the the the the the the the the the the the the the the the the"
"[2]","[4.8923984]","great sound but leaks a lot into the environment","i i the the the the the the the the the the the the the the the the the the"
"[3]","[3.4202983]","decent leather but does make m100 bulky","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.742108]","i have 4 of these on my 900 sq foot deck hook to an outdoor amp streaming from my wireless","i i the the the the the the the the the the the the the the the the the the"
"[5]","[1.6114386]","reviews of computing devices are useless if not specific","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7387123]","for the price of this lens you cant go wrong","i i the the the the the the the the the the the the the the the the the the"
"[3]","[3.8788822]","poor fit for ipod 30gb","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.516428]","unfortunately im unable to tell you anything about this device only to say that it didnt fit on my sony","i i the the the the the the the the the the the the the the the the the the"
