"[4]","3.857633","very good sound and lots of ways to use this system","i bought these for my wife and she loves them and they are great for the price and they are"
"[1]","3.743206","the book inside the bag was <unk> parts inside the bag did not match the <unk> book drawings would have","this is a great product for the price and it does what it says and it does what it is"
"[1]","3.4224896","not compatible with toshiba e740","i bought this for my wife and she loves it"
"[5]","3.8310933","i bought this as a backup battery for my canon sd450","i bought this to replace my original battery that came with my canon camera and it works great for my"
"[4]","4.7597322","i bought it for my girl and she havent used it yet","this is my first mp3 player and i am very happy with it"
"[4]","4.1544733","great if the one you buy actually works","i have had this for about a year and it has worked flawlessly for me and i am very happy"
"[5]","4.804906","i am an avid amature photographer","this is a great lens for the price and it works great for the price and it does the job"
"[5]","4.989005","works fine and lasts a long time","i bought this cable to use with my new laptop and it works great and it has a great price"
"[5]","5.123986","nice portfolio for art shows","i bought this for my wife and she loves it"
"[2]","3.9061894","good construction but terrible software","i have had this player for about a month now and it has been a great little player for the"
"[4]","3.838704","covers all the basics and more","i have had this player for about a year now and it has been a great player for the money"
"[3]","4.9063144","multicoating not very durable and smears easily but nice ring","i have been using this filter for a couple of years now and i am very happy with it"
"[5]","4.9510794","tivo is the best thing ever","this is a great little device that works well with my mac and it works great and it works"
"[3]","4.168027","i find this to be a good product for the music fan","i bought this for my wife and she loves it"
"[5]","4.4505043","sandisk 32gb sdhc flash memory card","i bought this card to use with my new canon camera and it works great"
"[3]","3.3098488","decent leather but does make m100 bulky","i purchased this case for my canon <unk> and it is a great value for the money"
"[2]","3.3979664","its the long cord that was the problem","i bought this to replace the original one that came with my laptop and it worked great for my application"
"[4]","4.893437","let me just say that this is not your normal wrist watch","i bought this for my wife and she loves it"
"[4]","4.49471","good lens protection but susceptible to reflections","i have been using this filter for a couple of years now and it has been a great value for"
"[4]","4.0522985","most of my review is based on receiving and using this gpsmap 60csx this month april 2009","i have had this unit for about a year now and i am very happy with it"
