"[5]","[4.7480783]","and it does what it is supposed to do","this is a great bag if you have a canon camera bag and it is a good bag for the"
"[5]","[4.911372]","my favorite most comfortable trackball","i bought this for my wife and she loves it"
"[4]","[5.017041]","this works great so far","i bought this remote to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.5511928]","clean vcr equals better viewing","i bought this for my wife to use with my laptop and it has been working well for a year"
"[5]","[2.0797179]","first a great word about amazon i ordered this sytem and chose free shipping and got it 2 days later","i bought this for a friend and it worked well for a few weeks and it is not the best"
"[4]","[4.624199]","very pleased its not an ipad","i have had this for about a month now and it works well with my palm tx and it works"
"[2]","[4.3907866]","technical specs show this as a 6foot cable yet the one i received was only 45 <unk> on a winxp","i have had this card for a couple of years and it has been working well for me and it"
"[4]","[3.6445432]","very good sound and lots of ways to use this system","i bought these to use with a pair of headphones that i had to use with the <unk> of the"
"[4]","[5.0696983]","nice bass comfortable only one thing","i bought these for my husband and he loves them and i am very happy with the quality of the"
"[4]","[5.0155134]","i bought it for my girl and she havent used it yet","i bought this to replace an older sony <unk> that i had purchased for my wife and she loves it"
"[4]","[5.1831236]","cheap cable subtle noise issues","i bought this cable to connect my laptop to my tv and it works great"
"[5]","[4.8593416]","dont take my word for it","this lens is a great lens for a great price and it is a great value for the money"
"[5]","[2.8599336]","works great on all my macs","i bought this to replace the original one that came with the <unk> of the <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.532349]","bought for the polarizer only however","good lens for the money but not for the price but not for the price but it does the job"
"[4]","[3.351463]","good it does his function","not bad for the price but not as good as the original ones that came with my camera"
"[5]","[3.4217477]","i am an avid amature photographer","i bought this lens because i wanted to use it on my nikon d80 and i am very happy with"
"[1]","[2.3461072]","the book inside the bag was <unk> parts inside the bag did not match the <unk> book drawings would have","not much to say except it does the job but it does not work with my <unk> <unk> <unk> <unk>"
"[3]","[4.953791]","multicoating not very durable and smears easily but nice ring","this is a great case for the money and it is a great value for the money"
"[5]","[4.7085395]","perfect addition to your outlets","this is a very good product for the price and it works great for the price and it does the"
"[4]","[2.011196]","this is a great accessory to stabilize those images for excursions out","i purchased this camera bag for a while trip and it has been working well for a few months and"
"[1]","[1.3224362]","not compatible with toshiba e740","i purchased this product to use with the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.9084044]","works fine and lasts a long time","i was looking for a replacement for my new dell inspiron <unk> and it worked great and i am very"
"[4]","[4.9172707]","not same quality as 4th gen ipods but still the winning design","i bought these for my wife to use with my ipod and it works as it is supposed to do"
"[4]","[3.9364874]","covers all the basics and more","i have been using this mouse for about a year and it has been working great for a long time"
"[1]","[2.1948144]","do not buy this drive","i have had this product for about a year now and it has been working great for about a year"
"[5]","[4.9143696]","nice portfolio for art shows","this is a great little lens for the price and it is a very nice lens that i have used"
"[5]","[5.215683]","i bought this as a backup battery for my canon sd450","i bought this for my wife and i am very happy with it"
"[4]","[5.0536833]","great if the one you buy actually works","i bought this for a friend and it has worked great and i am very happy with it so far"
"[2]","[4.6917214]","good construction but terrible software","i bought this for a friend and i am very happy with it and i am very happy with it"
"[4]","[5.0335236]","most of my review is based on receiving and using this gpsmap 60csx this month april 2009","this is the first time i have owned and i have been using it for a couple years now and"
"[3]","[4.057291]","decent leather but does make m100 bulky","i have had this camera for over a year now and i am very pleased with the quality of the"
