"[4]","[4.1757574]","have used this for 6 or more years now 2011 i use it with win 7 just as a microphone","olds"
"[5]","[4.2210765]","works as specified by the manufacturer","812"
"[5]","[4.29608]","i was retiring my hd 595s after they cracked at the temples just like i was warned they would","communicate"
"[2]","[4.206371]","two year service contract for asus <unk> <unk>","usps"
"[4]","[4.1793404]","very comfortable to wear after a while you forget its even on","dns"
"[5]","[4.275834]","i am sitting here in my office writing on this keyboard","determined"
"[5]","[4.2284317]","i have been using this switch for over a year and it does exactly what i purchased it for","clockwise"
"[5]","[4.249538]","its tiny but it does its job perfectly","pumped"
"[5]","[4.22034]","yes because this is my second purchase of a simpletech sd card","struggled"
"[5]","[4.2354293]","i still miss this little gem","treats"
"[5]","[4.222394]","negative pages i received are perfect for my use","30gb"
"[5]","[4.215233]","im not a lens <unk> so ill <unk> with all of the <unk> issues and just say that this is","istation"
"[4]","[4.2105317]","i needed a dual usb charger for a trip i went on","caused"
"[4]","[4.257289]","decent filter but","drawings"
"[3]","[4.2895203]","if you are looking for a movie sub only would highly recommend i would have given this review 5 stars","4mb"
"[5]","[4.158054]","this handy little cable did just what it was supposed to do for me so i am extremely happy with","vantec"
"[1]","[4.231622]","bought this cable to use with a 250 gb usb drive","venture"
"[5]","[4.2375627]","the fit is fine and the finish is excellent with high quality soft leather and a secure snap","touchpads"
"[5]","[4.2172723]","occasionally you need a male to male connector and having a good selection can be a life saver at times","noticible"
"[3]","[4.214519]","they are comfortable big and the cord is extremely long","cracked"
"[4]","[4.243387]","thought this would be enough for the entertainment system","laptop"
"[5]","[4.2342434]","this is simple this cable offers the performance of a much more expensive cable at a fraction of the cost","closest"
"[5]","[4.215712]","<unk> i just ordered this from walmart online for <unk> it isnt in any of my local stores you can","a100"
"[5]","[4.2567377]","we use these rechargeable batteries for an xbox 360 controller and they have worked great","rti"
"[4]","[4.283577]","quick and easy to use","scratch"
"[4]","[4.2852216]","great value surprisingly the best ive used with many brands of phones","positively"
"[5]","[4.2276683]","good cable for a fair price","itin"
"[4]","[4.245762]","<unk> given the phones that go in this case and thought this would help when travelling","gritty"
"[4]","[4.291503]","what can you say about flash memory","smith"
"[5]","[4.2664332]","very reliable and high quality item","south"
"[5]","[4.1966186]","got this as a backup to the one i am presently using","phrase"
"[4]","[4.2427363]","sony <unk> s2 sports street style headphones review","thunderstorm"
"[5]","[4.2312093]","this is simply a great mouse to use","dvr"
"[4]","[4.2418246]","great sound in a small package","an"
"[1]","[4.2225165]","nogo vista and windows <unk> 64 bit","forming"
"[5]","[4.2240148]","this bass tube is <unk> to install dont take too much space and the bass is out of this world","soundwise"
"[5]","[4.215458]","im a big fan of trackballs and this one is my favorite on the market right now","roady2"
"[5]","[4.2336087]","wonderful product if your laptop supports it","effect"
"[4]","[4.2417617]","great camera for the price","inserts"
"[5]","[4.2670865]","if you shop most retailers they want 2999 and up for a simple hdmi cable","shy"
"[4]","[4.224459]","i only gave these 4 stars due to 3 pairs of cracked speaker frames","smoothed"
"[4]","[4.205131]","prosgreat screen <unk> sound quality with my vmoda bass freq <unk> video format <unk> with xp is easy for plug","exceptions"
"[5]","[4.2510247]","this thing should be called a <unk>","impromptu"
"[1]","[4.215841]","i wanted to like these but","wellthere"
"[5]","[4.248696]","good for <unk> or bird watching","foam"
"[2]","[4.27329]","it seems to work ok but sometimes you want a product for more than just functionality","corresponding"
"[5]","[4.248934]","these screens do everything they promise and more","1star"
"[4]","[4.2160153]","they are very inexpensive for what they can do","dpreviewcom"
"[3]","[4.2684093]","charger and batteries are getting really hot","informed"
"[4]","[4.1731215]","it has all the features you need and you can customize it to bring up your favorite programs","massive"
"[5]","[4.2516856]","the key to great pictures is having the camera with you when opportunities arise","kvms"
"[4]","[4.219087]","i havent had this speaker very long to give it a comprehensive review but im very pleased so far","changes"
"[2]","[4.27467]","ive had this router for about six months and about every other day the router loses its connection changing its","wood"
"[5]","[4.226084]","perfect for discrete listeners love these phones","eve"
"[5]","[4.249248]","he tells me it works well and he enjoys his walks much more now when he has his sony on","claimed"
"[5]","[4.2335496]","they work exactly as hoped no scratchy sounds even when cables are moved around tight fit full sound from both","thrifty"
"[5]","[4.2509646]","great buy for the money","reasonably"
"[5]","[4.254058]","i give this a plug it gave me plug play with my new sata","wpc11"
"[4]","[4.2541475]","1 it is <unk> edge the one drawback to md players the fact that recording was at realtime speed and","capacitor"
"[5]","[4.210212]","very good portable dvd player","610"
"[5]","[4.2311845]","keep a couple things in mind","secondly"
"[5]","[4.25668]","purchased and used on trip to <unk>","deeply"
"[3]","[4.202332]","i purchased this to listen to podcasts off my blackberry curve <unk> sprint","downtown"
"[2]","[4.2653418]","i purchased this monopod mainly to do sports photography","shy"
"[5]","[4.2145796]","i have one of the original <unk> ipods which does still work but i wanted to have one which would","illinois"
"[1]","[4.291235]","i had one of these and returned it","position"
"[4]","[4.234782]","good but a little fragile","photo"
"[5]","[4.24499]","this is my first noncanon lens and before i pulled the trigger on purchasing it i researched the heck out","millions"
"[5]","[4.2330294]","well not much more to say other than confirming that it does what it says","mood"
"[5]","[4.281916]","quite a surprise with this lens","length"
"[5]","[4.203312]","used these skiing at <unk> mountain in ca with a pair of midland 900 gmrs","unreasonably"
"[5]","[4.2492843]","cool tools for light painting","stickler"
"[5]","[4.2035275]","was used but you would never know it","athlon"
"[5]","[4.236446]","i love these cd holders","upfront"
"[3]","[4.2092237]","i have a fixed 50 mm and a <unk> zoom and there is just no place in the main compartment","reinsert"
"[5]","[4.1953726]","maxell dvdrs are some of the best discs on the market","spotlight"
"[5]","[4.227186]","great value for a 5pack of 400 film","calender"
"[4]","[4.240655]","great headphones remove those small black clips for comfort","crunching"
"[5]","[4.2114778]","well made case for sigma ultrawide and similar lenses","rest"
"[4]","[4.185531]","i really loved this hard drive","miniscule"
"[1]","[4.2296147]","not a good match up for a 09 ranger","96"
"[5]","[4.213215]","easy to use reliable high speed sd card for my nikon coolpix p1","damaged"
"[5]","[4.3035736]","once upon a time an slr came with a <unk> mm standard lens with a maximum aperture of somewhere in","mini"
"[1]","[4.248772]","this is a cheap player and im not talking about price","carthe"
"[5]","[4.1977334]","this camera is the perfect camera for <unk>","willing"
"[5]","[4.266234]","makes it so easy to use if you need to cough or sneeze","closest"
"[5]","[4.221243]","works like the energizer bunny","ccrane"
"[5]","[4.230645]","these days it is hard to f up parallel ports as the technology behind them is <unk> worked good on","terminators"
"[4]","[4.241075]","works as advertised but was a little confusing at first","greatfor"
"[5]","[4.2099934]","buy this at amazon the price is right","wallmounted"
"[1]","[4.212086]","i thought i owe this to the buying public and not last to <unk> have ordered two of these drives","ship"
"[1]","[4.2167377]","i dont know why i purchased it","bestthe"
"[5]","[4.260673]","outstanding and not just for the price","exercise"
"[3]","[4.2230387]","theres nothing wrong with this case","rino"
"[5]","[4.254474]","great product just like the old days","sr80"
"[5]","[4.2739506]","i use verbatim color lightscribe discs exclusively and have never had a failure","djing"
"[5]","[4.186277]","i bought this for my olympus <unk> digital voice recorder","birthdays"
"[5]","[4.1990542]","wish i had bought one ages ago","palmtop"
"[5]","[4.220353]","what else would you need","assure"
"[5]","[4.214834]","power your telescope mount from your car","saturday"
"[5]","[4.2574863]","dont bother with the others","sata"
"[5]","[4.224812]","this switch is small fast easy to setup easy to use and works like a charm right out of the","mdrv600s"
"[4]","[4.2048707]","i am and always have been simply enamored with the mac mini","worn"
"[5]","[4.2444515]","i purchased this card for use in an 8 megapixel digital camera","fusion"
"[3]","[4.2859316]","wish i got the bower one but","tonearm"
"[4]","[4.2516932]","best value and one of the best dvdrs on the market my opinion","hold"
"[5]","[4.2410097]","a great purchase for tracking your rides","eton"
"[5]","[4.25561]","one heck of a cord","7500"
"[4]","[4.257193]","i love this camera based onthe great quality of <unk> quality of <unk> <unk> is much bigger than i have","memorize"
"[5]","[4.20782]","this rolling so far the best quality bag i ever had","willing"
"[4]","[4.1974487]","the us robotics <unk> <unk> wireless audio delivery system by 3com does perform as <unk> i first bought the unit","06"
"[5]","[4.2411933]","i bought these because my cat chewed through one of the cords of my sennheiser hd202s","2650"
